mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
S2Sn_H_int0,1.5517938137054443,1.5268738269805908,-0.29187220335006714,2.6949398517608643,0.0
Te2W_O_int4,1.1331779956817627,1.2504475116729736,0.7023941874504089,-1.2940477132797241,0.0
MoS2_V_ads2,1.4654185771942139,2.644958972930908,-0.8030863404273987,3.4276857376098633,0.0
Se2W_Na_int3,2.0918588638305664,2.1804957389831543,0.26840806007385254,7.724051475524902,0.0
MoSe2_Xe_ads0,1.9740238189697266,2.4681034088134766,0.02018587291240692,0.024785280227661133,0.0
NbS2_Zr_ads1,0.9999827146530151,1.6421515941619873,-0.4201900362968445,-0.3864166736602783,0.0
NbS2_Cu_ads1,0.9096319675445557,1.4977147579193115,-0.51987224817276,0.5535377860069275,0.0
Se2W_C_int2,1.9052410125732422,1.6680827140808105,0.3751704692840576,3.80136775970459,0.0
MoTe2_V_ads0,1.0608385801315308,1.5679771900177002,0.37418133020401,22.326169967651367,0.0
NbSe2_Ge_int3,1.36336088180542,1.1438267230987549,0.0513739287853241,2.7695999145507812,0.0
S2Sn_Ti_ads1,1.483288288116455,1.5433144569396973,-0.11987359821796417,0.6476803421974182,0.0
NbSe2_Mg_int2,1.034122109413147,1.280562162399292,0.35336732864379883,6.202230453491211,0.0
S2Sn_Mn_ads1,1.586020827293396,1.5209803581237793,-0.1272197812795639,0.9602048993110657,0.0
Se2W_Si_int3,2.0852954387664795,2.327878475189209,0.39916253089904785,3.876791477203369,0.0
Te2W_Os_ads0,1.0562090873718262,1.1913890838623047,0.4376452565193176,8.27042293548584,0.0
MoS2_Pd_int3,1.507388949394226,2.713794231414795,-0.740627110004425,8.335503578186035,0.0
MoS2_Ca_int2,1.5473297834396362,2.679021120071411,-0.7091168761253357,14.77855110168457,0.0
NbS2_Co_int2,0.9809972643852234,1.620788812637329,-0.41657084226608276,1.910916805267334,0.0
Se2W_Y_ads1,2.113658905029297,1.6472842693328857,0.4013872742652893,2.8484437465667725,0.0
NbS2_Cr_ads2,0.8677879571914673,1.4456403255462646,-0.5063760280609131,-0.01506742462515831,0.0
S2W_Ti_ads2,1.6107524633407593,2.6109347343444824,-0.6414109468460083,3.5158615112304688,0.0
NbSe2_O_int1,1.2190914154052734,1.0898423194885254,0.15328845381736755,3.8326315879821777,0.0
MoSe2_Cd_int2,2.413687229156494,2.642317771911621,-0.008938655257225037,14.380773544311523,0.0
NbS2_As_int3,1.1260064840316772,1.604126214981079,-0.3652292490005493,19.173599243164062,0.0
Te2W_Mo_ads1,1.1593222618103027,1.2382056713104248,0.4652862548828125,5.652429580688477,0.0
S2W_Mn_ads2,1.6081645488739014,2.610790252685547,-0.6443474888801575,3.5237648487091064,0.0
NbSe2_Al_ads1,0.9592235684394836,1.0487937927246094,0.4442572593688965,0.4883689284324646,0.0
NbS2_W_ads2,0.9068092703819275,1.558814287185669,-0.49861907958984375,2.080807685852051,0.0
MoS2_Re_ads2,1.4653096199035645,2.6447830200195312,-0.8053905367851257,7.3408942222595215,0.0
MoSe2_Sr_ads0,1.9721801280975342,2.3813016414642334,0.0914609283208847,1.140885591506958,0.0
Se2W_Mg_int4,2.02746319770813,2.436887264251709,0.30135709047317505,6.21074104309082,0.0
MoTe2_C_int4,1.0025368928909302,1.5353295803070068,0.4262194037437439,2.53124737739563,0.0
Te2W_Si_ads2,1.134582757949829,1.2362489700317383,0.46645450592041016,3.5996780395507812,0.0
Te2W_As_ads0,1.0866018533706665,1.2110447883605957,0.5324044823646545,2.469844341278076,0.0
MoS2_Pt_ads2,1.4520100355148315,2.637772560119629,-0.8094618320465088,3.342180013656616,0.0
S2Sn_Sb_ads0,1.432258129119873,1.5267984867095947,-0.09385322034358978,1.3389800786972046,0.0
S2Sn_Zn_ads2,1.6765618324279785,1.5694100856781006,-0.2103506475687027,-0.014148250222206116,0.0
MoSe2_Au_int2,2.308000326156616,2.566805362701416,0.34835565090179443,12.792075157165527,0.0
S2W_P_int2,1.6200674772262573,2.581209659576416,-0.6484594941139221,12.984025955200195,0.0
NbS2_Si_int1,1.078212022781372,1.5112941265106201,-0.3789781332015991,12.40228271484375,0.0
NbS2_H_int4,0.9746844172477722,1.4241466522216797,-0.46892136335372925,-0.48223209381103516,0.0
NbSe2_Br_int3,1.3367985486984253,1.1128132343292236,0.09087876975536346,5.087151050567627,0.0
NbS2_Os_int3,1.386599063873291,1.5343399047851562,-0.28974950313568115,33.05240249633789,0.0
S2W_Se_ads0,1.587309718132019,2.592714309692383,-0.6744253635406494,1.3956139087677002,0.0
MoTe2_Hg_ads1,1.025681495666504,1.5322134494781494,0.33158355951309204,0.1577843725681305,0.0
MoSe2_Tc_int2,2.3254215717315674,2.6475918292999268,0.4222235679626465,18.20879554748535,0.0
MoS2_Ru_int3,1.5088098049163818,2.7184393405914307,-0.7348035573959351,8.046510696411133,0.0
Te2W_W_ads1,0.9783259630203247,1.1727659702301025,0.5577929019927979,7.24311637878418,0.0
Te2W_Te_ads0,0.9501248002052307,1.218245029449463,0.5604869723320007,1.06041419506073,0.0
NbSe2_B_int0,1.029557466506958,1.358936071395874,0.35254204273223877,1.355534315109253,0.0
MoTe2_Si_int4,1.0782403945922852,1.4513359069824219,0.49635815620422363,1.375651478767395,0.0
S2W_Tc_ads0,1.5938142538070679,2.5941596031188965,-0.6887298226356506,6.2288713455200195,0.0
NbS2_Fe_ads2,0.9111418724060059,1.4504280090332031,-0.5085038542747498,-0.017705420032143593,0.0
MoS2_I_int4,1.5974311828613281,2.7560911178588867,-0.6561622023582458,15.097256660461426,0.0
Te2W_P_ads2,1.1374082565307617,1.2172536849975586,0.47221899032592773,3.3508987426757812,0.0
MoSe2_Se_int2,2.373060464859009,2.59956693649292,0.27347230911254883,10.205696105957031,0.0
MoTe2_Al_ads0,1.0701769590377808,1.5697591304779053,0.38104015588760376,2.661975145339966,0.0
Te2W_Sc_ads0,1.1542911529541016,1.2083549499511719,0.4709814190864563,78.59458923339844,0.0
MoSe2_Cs_ads0,1.9398576021194458,2.3713014125823975,0.046834930777549744,-0.38354796171188354,0.0
S2W_Zn_ads1,1.6033120155334473,2.613051414489746,-0.6452929377555847,1.0590019226074219,0.0
MoS2_F_int3,1.6040623188018799,2.7565298080444336,-0.6420925855636597,1.8330096006393433,0.0
Se2W_Co_int0,2.037370204925537,2.2034850120544434,0.45974022150039673,5.78864049911499,0.0
S2Sn_Ga_ads1,1.468267560005188,1.4846656322479248,-0.16433246433734894,0.2026936560869217,0.0
MoTe2_Ir_ads0,1.1249258518218994,1.5080418586730957,0.40079259872436523,5.533411026000977,0.0
Se2W_Cr_ads0,2.0601184368133545,1.5267670154571533,0.40061652660369873,3.7082464694976807,0.0
Se2W_N_int3,1.9035001993179321,1.7221484184265137,0.40206706523895264,2.871587038040161,0.0
NbSe2_Pb_int3,1.2845218181610107,1.209289312362671,0.39331358671188354,5.841562271118164,0.0
S2W_Au_ads0,1.611290454864502,2.60103178024292,-0.6723028421401978,2.4402899742126465,0.0
NbS2_Lu_int4,1.2395219802856445,1.5555932521820068,-0.3181537985801697,5.3131022453308105,0.0
MoSe2_Ba_ads2,1.9820921421051025,2.329313039779663,0.19045864045619965,0.7174796462059021,0.0
Se2W_Nb_int4,2.1522045135498047,2.209688901901245,0.28660041093826294,6.381284713745117,0.0
MoTe2_Rh_ads0,1.2407723665237427,1.5489931106567383,0.3939305543899536,4.075190544128418,0.0
MoSe2_W_ads2,1.965071201324463,2.250248908996582,0.22338061034679413,7.27689790725708,0.0
MoS2_Hg_ads2,1.4770821332931519,2.6369926929473877,-0.7616706490516663,0.15911266207695007,0.0
S2Sn_As_ads1,1.5869487524032593,1.5432324409484863,-0.2065911740064621,0.45867225527763367,0.0
Te2W_Sb_ads1,1.0618715286254883,1.177997350692749,0.5007875561714172,2.6141462326049805,0.0
NbSe2_Zn_int4,1.3190475702285767,1.0572216510772705,0.06102296710014343,2.890425682067871,0.0
MoSe2_Cr_ads1,1.9473551511764526,2.3615832328796387,0.14738576114177704,3.1094679832458496,0.0
NbSe2_Y_ads2,1.0095354318618774,1.000980019569397,0.4211137294769287,3.4627907276153564,0.0
S2Sn_Y_ads0,1.5509274005889893,1.4553632736206055,-0.11684797704219818,0.8366674780845642,0.0
S2W_Sc_ads2,1.615409255027771,2.5994129180908203,-0.6496309638023376,3.11814284324646,0.0
Te2W_Tc_ads2,1.0110090970993042,1.1805436611175537,0.47864770889282227,6.055769443511963,0.0
MoTe2_Ru_int0,0.911282479763031,1.545722246170044,0.3214443325996399,5.566492080688477,0.0
MoSe2_Br_int4,2.737154006958008,2.6482462882995605,0.28371328115463257,8.889241218566895,0.0
NbSe2_Ag_ads2,0.9789147973060608,1.0167691707611084,0.40751707553863525,0.7069713473320007,0.0
Se2W_Cs_ads1,2.0706632137298584,1.620387315750122,0.45931917428970337,-0.19665326178073883,0.0
S2W_K_ads0,1.6036709547042847,2.6114068031311035,-0.6635029315948486,0.10336311161518097,0.0
MoS2_Mg_int0,1.525802493095398,2.725921154022217,-0.7914509177207947,7.495118618011475,0.0
MoTe2_Pt_ads1,1.0840346813201904,1.5685858726501465,0.3185359835624695,133.5501708984375,0.0
Te2W_C_int4,1.089604377746582,1.2079401016235352,0.5414440035820007,2.1621479988098145,0.0
Te2W_Au_ads2,1.0879907608032227,1.2581202983856201,0.45009398460388184,2.0431411266326904,0.0
Se2W_Se_int3,2.287642240524292,2.289214611053467,0.2808467149734497,7.994353294372559,0.0
S2Sn_Te_ads1,1.441390872001648,1.3927912712097168,-0.2682002782821655,-0.04776550829410553,0.0
NbS2_Cd_int1,1.263239860534668,1.5665538311004639,-0.310569703578949,13.100591659545898,0.0
NbSe2_Tl_int2,0.85611891746521,0.9887735247612,0.4476321339607239,10.904520034790039,0.0
NbSe2_Nb_int2,1.0211663246154785,1.0316667556762695,0.46530723571777344,12.843811988830566,0.0
Se2W_Zn_int2,2.143861770629883,2.2191390991210938,0.5077572464942932,8.71108627319336,0.0
S2W_As_ads2,1.6126307249069214,2.612825393676758,-0.6602081656455994,2.928738832473755,0.0
Se2W_Tc_int3,2.080928087234497,2.338399887084961,0.33228665590286255,6.228999137878418,0.0
NbSe2_Ca_int0,1.313422679901123,1.189232587814331,0.33690834045410156,4.695769309997559,0.0
Se2W_H_int1,1.876309871673584,1.6911420822143555,0.5416251420974731,2.9272348880767822,0.0
NbS2_F_int2,1.1060837507247925,1.5460922718048096,-0.3185635209083557,-0.9881971478462219,0.0
Te2W_V_ads0,1.1854944229125977,1.213897466659546,0.439117431640625,4.66599702835083,0.0
NbSe2_Re_ads0,0.9963912963867188,1.0113539695739746,0.4285236597061157,6.693180561065674,0.0
NbS2_In_int4,1.2385121583938599,1.542109727859497,-0.31772440671920776,6.075821876525879,0.0
MoSe2_Sc_int0,2.4555022716522217,2.5635313987731934,0.6503816843032837,7.186962127685547,0.0
NbSe2_C_int1,1.1872453689575195,1.295809030532837,0.10490265488624573,9.76081657409668,0.0
Te2W_Ga_ads0,1.2222739458084106,1.2518701553344727,0.4683881998062134,2.0392351150512695,0.0
S2W_Te_ads2,1.6165499687194824,2.6075143814086914,-0.6587238907814026,2.2690470218658447,0.0
MoTe2_Li_ads0,1.011467456817627,1.4955298900604248,0.3448127508163452,0.918860137462616,0.0
Te2W_Se_ads2,1.1397942304611206,1.190603256225586,0.46880388259887695,1.9410624504089355,0.0
MoSe2_Cu_ads2,1.931600570678711,2.298502206802368,0.21080021560192108,2.4596691131591797,0.0
MoTe2_O_int4,1.1758019924163818,1.5409727096557617,0.4475198984146118,-0.7772119045257568,0.0
MoS2_Mo_int4,1.4616352319717407,2.7132577896118164,-0.7690460085868835,7.4537458419799805,0.0
MoSe2_P_ads1,1.8964489698410034,2.2460808753967285,0.20620892941951752,3.4093847274780273,0.0
MoSe2_Zr_ads2,1.946130633354187,2.3432846069335938,0.16834764182567596,4.364996910095215,0.0
MoTe2_Hf_ads0,1.1065936088562012,1.5793256759643555,0.37367188930511475,5.603280067443848,0.0
Se2W_Tl_int4,2.0625476837158203,2.066544532775879,0.5575395822525024,11.589420318603516,0.0
MoTe2_Cs_ads2,1.115497350692749,1.5695137977600098,0.36443156003952026,-0.5528361797332764,0.0
Se2W_Pt_ads2,2.11849045753479,1.6481709480285645,0.376883327960968,3.641782760620117,0.0
Te2W_Li_int2,1.2669435739517212,1.2051310539245605,0.5546444058418274,1.5370965003967285,0.0
MoSe2_Al_ads2,1.9570163488388062,2.3574986457824707,0.17516069114208221,2.4162662029266357,0.0
S2W_I_ads2,1.6053489446640015,2.609281539916992,-0.6669977307319641,0.9972095489501953,0.0
MoTe2_Ga_int2,1.1152198314666748,1.453132152557373,0.4887966513633728,6.1126580238342285,0.0
Se2W_P_ads0,1.9996763467788696,1.579420804977417,0.4903600215911865,3.1519434452056885,0.0
S2W_Lu_ads1,1.6045067310333252,2.6110239028930664,-0.6493211388587952,2.934938669204712,0.0
S2W_Be_int0,1.5978951454162598,2.6494133472442627,-0.6496190428733826,4.470808029174805,0.0
MoTe2_Ba_ads0,1.0821486711502075,1.5715947151184082,0.393798828125,1.217320442199707,0.0
MoSe2_Os_int4,2.321307897567749,2.4298408031463623,0.5108283162117004,6.687821865081787,0.0
NbS2_Ag_ads2,1.0149625539779663,1.4789531230926514,-0.41943567991256714,0.4379652738571167,0.0
MoSe2_Ir_ads2,1.9293811321258545,2.2742767333984375,0.1779777854681015,5.5787153244018555,0.0
NbS2_C_int3,0.9166021347045898,1.348963737487793,-0.511282742023468,3.179857015609741,0.0
NbS2_Zn_int4,1.2015904188156128,1.6120543479919434,-0.3172219395637512,4.3165974617004395,0.0
MoSe2_H_int0,2.0204925537109375,2.4234163761138916,0.32953596115112305,1.4044153690338135,0.0
Te2W_S_ads1,1.0611662864685059,1.166083812713623,0.5307637453079224,1.9405488967895508,0.0
S2W_Ni_ads0,1.6145787239074707,2.6066906452178955,-0.6566941738128662,3.3153138160705566,0.0
NbSe2_F_int0,1.0845004320144653,1.258842945098877,0.42589277029037476,-1.7569762468338013,0.0
Te2W_Ta_ads0,1.117576241493225,1.1474707126617432,0.5434442162513733,7.48909330368042,0.0
Se2W_Ru_int3,2.161665439605713,2.37983775138855,0.2331770807504654,6.362276077270508,0.0
S2Sn_Lu_ads2,1.5915954113006592,1.378662347793579,-0.23027898371219635,-2.8850796222686768,0.0
MoSe2_O_int3,2.7153639793395996,2.5807299613952637,0.54777592420578,2.5358946323394775,0.0
NbS2_Y_ads0,0.9911311268806458,1.6112103462219238,-0.40323561429977417,-0.0072085498832166195,0.0
Te2W_Cl_ads2,1.074944257736206,1.1961534023284912,0.481566846370697,-0.07458716630935669,0.0
NbSe2_In_int4,1.2994223833084106,1.1803929805755615,0.314497172832489,4.704603672027588,0.0
NbS2_Re_ads0,0.9560551047325134,1.3565783500671387,-0.5119808316230774,9.517351150512695,0.0
MoS2_B_int3,1.5012998580932617,2.693155527114868,-0.7397164702415466,3.96416974067688,0.0
S2Sn_Mg_ads0,1.4095252752304077,1.5581369400024414,-0.10330556333065033,0.7001006007194519,0.0
NbSe2_Mn_int3,1.427457332611084,1.3551137447357178,-0.007061168551445007,1.4285144805908203,0.0
NbS2_Pd_int1,1.1796300411224365,1.5428667068481445,-0.35951393842697144,10.829695701599121,0.0
S2Sn_Ge_ads1,1.6058111190795898,1.4394829273223877,-0.09055416285991669,0.07048846781253815,0.0
NbS2_Ca_int0,1.2233283519744873,1.5168592929840088,-0.3097243905067444,6.024868011474609,0.0
NbSe2_N_int4,1.1661298274993896,1.2984652519226074,0.43873876333236694,1.5962815284729004,0.0
NbSe2_Ti_int3,1.5329641103744507,1.166579246520996,0.1691017746925354,2.127680540084839,0.0
S2W_N_ads1,1.596922755241394,2.62634015083313,-0.6858689188957214,5.408868312835693,0.0
S2Sn_Fe_int4,1.6095012426376343,1.5426976680755615,0.23090440034866333,1.8776865005493164,0.0
MoS2_Cr_ads0,1.4795609712600708,2.628878355026245,-0.7539075016975403,3.4784152507781982,0.0
MoSe2_Be_ads2,2.0893735885620117,2.400223731994629,0.12609009444713593,2.9519636631011963,0.0
NbS2_Nb_int2,1.0411937236785889,1.6809463500976562,-0.37905871868133545,6.077467918395996,0.0
MoSe2_Lu_int3,2.7849109172821045,2.790283203125,0.6814835667610168,6.311238765716553,0.0
Te2W_Ru_ads2,0.9950864315032959,1.192347526550293,0.42347943782806396,4.949532985687256,0.0
Te2W_H_int3,1.1397111415863037,1.2246181964874268,0.5440125465393066,0.6781877875328064,0.0
S2W_Cl_ads0,1.6048682928085327,2.6122846603393555,-0.6766454577445984,0.705564558506012,0.0
MoSe2_S_ads2,1.9993144273757935,2.376032829284668,0.16559164226055145,1.8938359022140503,0.0
S2Sn_Li_int3,1.6482938528060913,1.5929515361785889,-0.21223284304141998,1.3608205318450928,0.0
MoS2_Nb_int4,1.5214320421218872,2.7311463356018066,-0.7545859813690186,7.327203273773193,0.0
NbSe2_Os_int3,1.3010085821151733,1.1901800632476807,0.33722686767578125,2.7587456703186035,0.0
NbS2_Br_int3,1.1365572214126587,1.5644209384918213,-0.3427857756614685,17.22541046142578,0.0
MoSe2_N_int2,2.172790765762329,2.3740921020507812,-0.08076150715351105,5.534487247467041,0.0
MoTe2_Zr_ads0,1.0891828536987305,1.5489435195922852,0.34693241119384766,5.507213115692139,0.0
MoSe2_Hf_ads2,1.9806526899337769,2.3557705879211426,0.2172173708677292,5.182892322540283,0.0
Se2W_K_int2,2.238208293914795,2.296929359436035,0.3708688020706177,12.631143569946289,0.0
MoTe2_C_int0,1.000483512878418,1.5357060432434082,0.4250871539115906,2.534020185470581,0.0
S2W_O_ads0,1.619989275932312,2.6047263145446777,-0.6544687747955322,-0.33761733770370483,0.0
Se2W_Mg_int0,2.203843355178833,2.3745040893554688,0.23076964914798737,6.359612464904785,0.0
Se2W_Ge_int1,2.228771686553955,2.2977256774902344,0.11075840890407562,12.483037948608398,0.0
MoTe2_Cu_ads0,1.0751023292541504,1.5538921356201172,0.39470332860946655,2.850635051727295,0.0
MoS2_Cs_ads1,1.5057590007781982,2.624927282333374,-0.7661141753196716,-0.6743726134300232,0.0
Se2W_Ni_int3,2.103682518005371,2.230546474456787,0.3319263458251953,3.7399492263793945,0.0
MoSe2_Li_ads2,1.9565153121948242,2.3039638996124268,0.22701101005077362,0.47114795446395874,0.0
MoS2_C_int2,1.5327422618865967,2.6283626556396484,-0.7416181564331055,7.9286394119262695,0.0
Te2W_Al_int2,1.0938010215759277,1.228714942932129,0.5748424530029297,5.835338115692139,0.0
Se2W_V_ads2,2.0607995986938477,1.6003437042236328,0.42961132526397705,4.386011123657227,0.0
MoTe2_Sc_int2,0.9824625849723816,1.5341055393218994,0.36574888229370117,5.123899459838867,0.0
S2Sn_Ta_ads1,1.5275555849075317,1.5247440338134766,-0.12350200116634369,2.668642520904541,0.0
MoS2_Se_int3,1.6138559579849243,2.743518829345703,-0.6372557282447815,9.881170272827148,0.0
MoSe2_Ru_int2,2.538691997528076,2.647224187850952,0.2663348913192749,17.763410568237305,0.0
S2Sn_H_int4,1.5174564123153687,1.638899326324463,-0.35828036069869995,1.9535422325134277,0.0
Te2W_Be_int2,1.2464416027069092,1.2512881755828857,0.7890307307243347,4.076791763305664,0.0
NbSe2_Lu_int4,1.2705583572387695,1.1865248680114746,0.2979498505592346,3.78342604637146,0.0
MoS2_Zn_int2,1.564191460609436,2.8675990104675293,-0.5477649569511414,19.06549072265625,0.0
MoSe2_Ti_int4,2.5561230182647705,2.614964485168457,0.6195927858352661,2.8179233074188232,0.0
MoS2_Y_ads1,1.4891440868377686,2.619306802749634,-0.7436381578445435,2.58329701423645,0.0
S2W_Li_int0,1.6097561120986938,2.6233468055725098,-0.6734306216239929,5.10668420791626,0.0
MoSe2_Mn_int4,2.4044628143310547,2.4688777923583984,0.47937434911727905,3.109281063079834,0.0
MoS2_Tc_int3,1.5014328956604004,2.688899517059326,-0.8118067383766174,7.479477882385254,0.0
MoSe2_Rh_ads2,2.001152753829956,2.4266586303710938,0.0680001825094223,3.69468092918396,0.0
Te2W_Mg_ads1,1.0852551460266113,1.196146011352539,0.5135897994041443,1.4125415086746216,0.0
NbS2_B_int2,0.9794050455093384,1.5218920707702637,-0.44420820474624634,2.011714458465576,0.0
Te2W_Ni_ads2,1.3247078657150269,1.2355844974517822,0.6784693002700806,2.675393581390381,0.0
Te2W_Ge_ads0,1.1657110452651978,1.264080286026001,0.463320791721344,2.7464585304260254,0.0
MoSe2_Cl_int2,2.4353716373443604,2.6118011474609375,0.11569862067699432,9.561832427978516,0.0
S2W_Ta_ads2,1.6115739345550537,2.6028265953063965,-0.6488340497016907,6.876636028289795,0.0
MoTe2_K_int4,1.0682902336120605,1.5079939365386963,0.46794188022613525,8.282038688659668,0.0
Te2W_O_int0,1.1321533918380737,1.2507963180541992,0.700324535369873,-1.2904515266418457,0.0
NbSe2_Fe_ads2,0.9802923202514648,1.202385425567627,0.25892406702041626,1.66953444480896,0.0
CMo2O2_S_ads0,2.828073501586914,4.318718910217285,-0.9718986749649048,1.0997439622879028,0.0
CNb2O2_Hf_ads2,2.780421257019043,4.029150009155273,-1.1173412799835205,5.936845302581787,0.0
As2_Mn_int1,0.8672051429748535,1.0932466983795166,0.14438408613204956,1.72832453250885,0.0
BiITe_Re_int1,1.2270890474319458,1.2361993789672852,0.025699332356452942,5.539578914642334,0.0
As2_Ti_int1,0.8905563354492188,1.081838846206665,0.14141406118869781,1.955208659172058,0.0
As2_O_ads0,0.8391050696372986,1.4236729145050049,-0.07405407726764679,-1.0686945915222168,0.0
CO2Ti2_H_ads0,3.67378830909729,4.854281425476074,-0.667037844657898,-173.471923828125,0.0
C3Nb4_C_int1,3.5052311420440674,5.720371723175049,-2.6191906929016113,4.588115692138672,0.0
C3Nb4_Mo_ads2,3.4562652111053467,5.692779541015625,-2.605098247528076,6.103872776031494,0.0
Bi2I6_Xe_int3,1.3802663087844849,1.2922260761260986,0.33622097969055176,1.8655754327774048,0.0
